ActualSoldPrice,XGB_Predictions,XGB_Changes,RF_Predictions,RF_Changes,Stacked_Predictions,Stacked_Changes,,,,,,,
"$9,500 ","$14,815.33 ",55.95%,"$15,017.88 ",58.08%,"$14,743.56 ",55.20%,,,,,,,
$500 ,"$1,561.14 ",212.23%,"$1,490.12 ",198.02%,"$1,533.77 ",206.75%,,,,,,,
$800 ,"$1,505.96 ",88.25%,"$2,026.29 ",153.29%,"$1,678.08 ",109.76%,,,,,,,
"$2,700 ","$4,853.37 ",79.75%,"$4,524.51 ",67.57%,"$4,697.76 ",73.99%,,,,,,,
"$4,600 ","$4,322.26 ",-6.04%,"$5,029.57 ",9.34%,"$4,476.20 ",-2.69%,,,,,,,
"$1,650 ","$1,725.90 ",4.60%,"$1,660.98 ",0.67%,"$1,620.63 ",-1.78%,,,,,,,
"$18,600 ","$18,874.83 ",1.48%,"$18,936.65 ",1.81%,"$18,683.30 ",0.45%,,,,,,,
"$20,400 ","$22,555.39 ",10.57%,"$22,768.74 ",11.61%,"$22,725.20 ",11.40%,,,,,,,
$400 ,($81.95),-120.49%,"$2,157.07 ",439.27%,"$1,046.40 ",161.60%,,,,,,,
"$19,400 ","$18,541.01 ",-4.43%,"$19,250.65 ",-0.77%,"$18,762.90 ",-3.28%,,,,,,,
"$14,000 ","$10,037.47 ",-28.30%,"$12,773.39 ",-8.76%,"$10,178.21 ",-27.30%,,,,,,,
"$1,700 ","$2,364.87 ",39.11%,"$1,906.65 ",12.16%,"$2,128.48 ",25.20%,,,,,,,
"$11,300 ","$10,422.00 ",-7.77%,"$10,842.42 ",-4.05%,"$10,564.15 ",-6.51%,,,,,,,
"$12,400 ","$10,037.07 ",-19.06%,"$9,462.19 ",-23.69%,"$9,921.17 ",-19.99%,,,,,,,
"$1,700 ","$4,732.43 ",178.38%,"$5,070.91 ",198.29%,"$4,857.91 ",185.76%,,,,,,,
"$31,600 ","$33,553.98 ",6.18%,"$34,997.92 ",10.75%,"$33,176.22 ",4.99%,,,,,,,
"$24,100 ","$21,721.07 ",-9.87%,"$18,223.56 ",-24.38%,"$21,823.15 ",-9.45%,,,,,,,
"$2,250 ","$1,340.77 ",-40.41%,"$1,423.96 ",-36.71%,"$1,294.28 ",-42.48%,,,,,,,
"$8,400 ","$8,981.06 ",6.92%,"$8,866.51 ",5.55%,"$8,903.12 ",5.99%,,,,,,,
"$4,100 ","$2,985.89 ",-27.17%,"$2,230.15 ",-45.61%,"$2,554.41 ",-37.70%,,,,,,,
"$3,800 ","$2,935.67 ",-22.75%,"$2,125.21 ",-44.07%,"$2,532.87 ",-33.35%,,,,,,,
"$1,600 ","$2,661.38 ",66.34%,"$2,199.58 ",37.47%,"$2,383.03 ",48.94%,,,,,,,
"$2,200 ","$4,234.90 ",92.50%,"$3,918.72 ",78.12%,"$4,129.98 ",87.73%,,,,,,,
"$4,200 ","$5,242.65 ",24.82%,"$5,074.53 ",20.82%,"$5,240.47 ",24.77%,,,,,,,
"$13,200 ","$9,826.90 ",-25.55%,"$10,443.09 ",-20.89%,"$9,908.74 ",-24.93%,,,,,,,
"$28,600 ","$20,839.43 ",-27.13%,"$22,630.68 ",-20.87%,"$20,885.67 ",-26.97%,,,,,,,
"$3,400 ","$3,891.09 ",14.44%,"$3,768.54 ",10.84%,"$3,851.91 ",13.29%,,,,,,,
"$8,000 ","$4,412.34 ",-44.85%,"$5,070.73 ",-36.62%,"$4,627.89 ",-42.15%,,,,,,,
"$12,000 ","$8,067.26 ",-32.77%,"$8,943.50 ",-25.47%,"$8,168.99 ",-31.93%,,,,,,,
"$3,400 ","$2,714.82 ",-20.15%,"$2,342.03 ",-31.12%,"$2,481.97 ",-27.00%,,,,,,,
"$3,800 ","$3,654.81 ",-3.82%,"$4,084.58 ",7.49%,"$3,686.61 ",-2.98%,,,,,,,
"$3,900 ","$1,983.85 ",-49.13%,"$1,962.34 ",-49.68%,"$1,920.76 ",-50.75%,,,,,,,
"$16,100 ","$15,893.01 ",-1.29%,"$15,716.58 ",-2.38%,"$15,898.28 ",-1.25%,,,,,,,
"$1,700 ","$3,497.58 ",105.74%,"$2,403.06 ",41.36%,"$2,996.53 ",76.27%,,,,,,,
"$8,000 ","$9,198.23 ",14.98%,"$9,156.70 ",14.46%,"$9,190.93 ",14.89%,,,,,,,
"$1,200 ","$5,221.82 ",335.15%,"$5,618.43 ",368.20%,"$5,408.48 ",350.71%,,,,,,,
"$2,500 ","$3,391.54 ",35.66%,"$3,206.86 ",28.27%,"$3,295.57 ",31.82%,,,,,,,
"$21,200 ","$16,693.96 ",-21.25%,"$14,179.91 ",-33.11%,"$16,405.52 ",-22.62%,,,,,,,
"$26,750 ","$27,797.84 ",3.92%,"$24,731.75 ",-7.54%,"$27,306.70 ",2.08%,,,,,,,
"$1,600 ","$1,537.42 ",-3.91%,"$1,733.73 ",8.36%,"$1,581.25 ",-1.17%,,,,,,,
"$2,500 ","$1,553.69 ",-37.85%,"$1,984.54 ",-20.62%,"$1,720.57 ",-31.18%,,,,,,,
$450 ,"$1,772.98 ",294.00%,"$1,917.80 ",326.18%,"$1,773.91 ",294.20%,,,,,,,
"$6,200 ","$3,756.59 ",-39.41%,"$3,913.21 ",-36.88%,"$3,799.51 ",-38.72%,,,,,,,
"$16,500 ","$15,326.51 ",-7.11%,"$15,699.33 ",-4.85%,"$15,366.44 ",-6.87%,,,,,,,
"$18,000 ","$18,388.87 ",2.16%,"$18,892.11 ",4.96%,"$18,282.81 ",1.57%,,,,,,,
"$15,000 ","$14,836.97 ",-1.09%,"$12,033.33 ",-19.78%,"$14,590.62 ",-2.73%,,,,,,,
"$1,300 ","$1,861.30 ",43.18%,"$1,258.39 ",-3.20%,"$1,536.19 ",18.17%,,,,,,,
"$1,300 ","$2,186.21 ",68.17%,"$2,030.24 ",56.17%,"$2,069.54 ",59.20%,,,,,,,
"$9,000 ","$6,020.99 ",-33.10%,"$6,654.39 ",-26.06%,"$6,088.18 ",-32.35%,,,,,,,
"$16,000 ","$15,011.64 ",-6.18%,"$15,319.01 ",-4.26%,"$15,059.36 ",-5.88%,,,,,,,
"$15,900 ","$15,941.65 ",0.26%,"$15,608.47 ",-1.83%,"$15,898.28 ",-0.01%,,,,,,,
"$4,000 ","$4,143.98 ",3.60%,"$4,154.30 ",3.86%,"$4,121.78 ",3.04%,,,,,,,
"$3,750 ","$3,325.55 ",-11.32%,"$3,094.76 ",-17.47%,"$3,161.20 ",-15.70%,,,,,,,
"$4,200 ","$2,230.03 ",-46.90%,"$2,551.19 ",-39.26%,"$2,250.24 ",-46.42%,,,,,,,
"$24,100 ","$25,962.87 ",7.73%,"$26,399.97 ",9.54%,"$25,920.83 ",7.56%,,,,,,,
"$8,000 ","$7,140.94 ",-10.74%,"$7,683.34 ",-3.96%,"$7,253.90 ",-9.33%,,,,,,,
"$11,700 ","$8,918.11 ",-23.78%,"$9,299.06 ",-20.52%,"$8,960.18 ",-23.42%,,,,,,,
"$22,250 ","$21,811.12 ",-1.97%,"$18,325.67 ",-17.64%,"$21,823.15 ",-1.92%,,,,,,,
"$1,200 ","$1,780.24 ",48.35%,"$2,674.88 ",122.91%,"$2,042.69 ",70.22%,,,,,,,
"$54,500 ","$48,724.61 ",-10.60%,"$39,404.33 ",-27.70%,"$50,653.61 ",-7.06%,,,,,,,
"$23,000 ","$18,043.35 ",-21.55%,"$14,624.13 ",-36.42%,"$17,855.00 ",-22.37%,,,,,,,
"$31,800 ","$31,739.96 ",-0.19%,"$29,153.60 ",-8.32%,"$31,188.14 ",-1.92%,,,,,,,
"$1,700 ","$3,659.10 ",115.24%,"$3,765.69 ",121.51%,"$3,648.44 ",114.61%,,,,,,,
"$28,800 ","$17,091.75 ",-40.65%,"$13,762.47 ",-52.21%,"$16,978.10 ",-41.05%,,,,,,,
"$4,300 ","$4,307.18 ",0.17%,"$5,395.81 ",25.48%,"$4,493.87 ",4.51%,,,,,,,
"$6,100 ","$8,289.69 ",35.90%,"$6,840.48 ",12.14%,"$8,174.31 ",34.01%,,,,,,,
"$1,400 ","$2,011.28 ",43.66%,"$1,973.19 ",40.94%,"$1,920.76 ",37.20%,,,,,,,
"$12,900 ","$8,652.76 ",-32.92%,"$11,697.01 ",-9.33%,"$8,629.84 ",-33.10%,,,,,,,
"$23,000 ","$18,567.70 ",-19.27%,"$19,195.42 ",-16.54%,"$18,762.90 ",-18.42%,,,,,,,
"$5,000 ","$3,005.41 ",-39.89%,"$4,453.46 ",-10.93%,"$3,227.52 ",-35.45%,,,,,,,
"$13,000 ","$11,744.90 ",-9.65%,"$11,899.44 ",-8.47%,"$11,758.02 ",-9.55%,,,,,,,
$550 ,"$2,606.71 ",373.95%,"$3,845.91 ",599.26%,"$2,730.41 ",396.44%,,,,,,,
"$3,000 ","$3,325.58 ",10.85%,"$3,311.50 ",10.38%,"$3,233.86 ",7.80%,,,,,,,
"$14,200 ","$14,967.76 ",5.41%,"$14,640.97 ",3.11%,"$14,959.85 ",5.35%,,,,,,,
"$4,500 ","$4,122.91 ",-8.38%,"$3,932.80 ",-12.60%,"$4,040.25 ",-10.22%,,,,,,,
"$29,200 ","$30,546.50 ",4.61%,"$30,611.15 ",4.83%,"$30,535.06 ",4.57%,,,,,,,
"$8,100 ","$7,627.35 ",-5.84%,"$6,587.05 ",-18.68%,"$7,435.34 ",-8.21%,,,,,,,
"$7,200 ","$5,472.14 ",-24.00%,"$4,949.47 ",-31.26%,"$5,308.26 ",-26.27%,,,,,,,
"$10,900 ","$8,988.25 ",-17.54%,"$9,209.37 ",-15.51%,"$8,960.18 ",-17.80%,,,,,,,
"$10,800 ","$7,539.45 ",-30.19%,"$6,650.65 ",-38.42%,"$7,413.87 ",-31.35%,,,,,,,
"$3,000 ","$5,472.35 ",82.41%,"$4,432.40 ",47.75%,"$5,149.09 ",71.64%,,,,,,,
$800 ,"$12,118.30 ",1414.79%,"$10,078.46 ",1159.81%,"$12,062.92 ",1407.86%,,,,,,,
"$22,400 ","$20,929.99 ",-6.56%,"$22,531.91 ",0.59%,"$20,885.67 ",-6.76%,,,,,,,
"$28,000 ","$24,961.96 ",-10.85%,"$28,683.46 ",2.44%,"$25,367.98 ",-9.40%,,,,,,,
"$14,600 ","$16,273.57 ",11.46%,"$15,886.92 ",8.81%,"$16,269.92 ",11.44%,,,,,,,
"$25,000 ","$23,458.06 ",-6.17%,"$22,571.23 ",-9.72%,"$23,367.32 ",-6.53%,,,,,,,
"$2,400 ","$4,162.58 ",73.44%,"$4,363.36 ",81.81%,"$4,173.49 ",73.90%,,,,,,,
"$10,300 ","$11,437.08 ",11.04%,"$10,709.07 ",3.97%,"$11,446.25 ",11.13%,,,,,,,
"$2,600 ","$2,421.18 ",-6.88%,"$3,508.05 ",34.93%,"$2,569.77 ",-1.16%,,,,,,,
"$11,200 ","$11,404.90 ",1.83%,"$11,756.78 ",4.97%,"$11,561.08 ",3.22%,,,,,,,
"$25,000 ","$28,428.42 ",13.71%,"$26,082.64 ",4.33%,"$28,255.66 ",13.02%,,,,,,,
"$11,400 ","$11,802.79 ",3.53%,"$12,358.05 ",8.40%,"$11,789.24 ",3.41%,,,,,,,
"$13,000 ","$26,871.87 ",106.71%,"$22,601.94 ",73.86%,"$26,039.83 ",100.31%,,,,,,,
"$8,400 ","$8,813.29 ",4.92%,"$9,551.07 ",13.70%,"$9,000.97 ",7.15%,,,,,,,
"$4,000 ","$3,256.12 ",-18.60%,"$3,560.88 ",-10.98%,"$3,324.47 ",-16.89%,,,,,,,
"$15,000 ","$12,853.99 ",-14.31%,"$13,212.71 ",-11.92%,"$12,975.14 ",-13.50%,,,,,,,
"$2,100 ","$3,625.55 ",72.65%,"$3,894.05 ",85.43%,"$3,675.28 ",75.01%,,,,,,,
"$11,750 ","$13,613.76 ",15.86%,"$13,540.98 ",15.24%,"$13,645.97 ",16.14%,,,,,,,
"$6,600 ","$6,371.04 ",-3.47%,"$6,167.90 ",-6.55%,"$6,292.00 ",-4.67%,,,,,,,
"$23,100 ","$23,583.14 ",2.09%,"$22,917.92 ",-0.79%,"$23,367.32 ",1.16%,,,,,,,
"$14,800 ","$11,984.52 ",-19.02%,"$12,358.70 ",-16.50%,"$12,074.02 ",-18.42%,,,,,,,
"$3,600 ","$3,358.93 ",-6.70%,"$3,096.19 ",-13.99%,"$3,161.20 ",-12.19%,,,,,,,
"$2,300 ","$2,851.54 ",23.98%,"$3,228.88 ",40.39%,"$2,955.07 ",28.48%,,,,,,,
"$12,100 ","$9,557.92 ",-21.01%,"$9,960.73 ",-17.68%,"$9,712.02 ",-19.74%,,,,,,,
"$14,300 ","$13,055.27 ",-8.70%,"$13,255.10 ",-7.31%,"$13,148.35 ",-8.05%,,,,,,,
"$5,000 ","$4,083.67 ",-18.33%,"$4,033.60 ",-19.33%,"$3,995.67 ",-20.09%,,,,,,,
"$1,000 ","$2,524.19 ",152.42%,"$2,826.35 ",182.63%,"$2,582.46 ",158.25%,,,,,,,
"$22,000 ","$19,877.87 ",-9.65%,"$19,751.58 ",-10.22%,"$19,804.15 ",-9.98%,,,,,,,
"$3,500 ","$3,713.48 ",6.10%,"$4,031.82 ",15.19%,"$3,810.84 ",8.88%,,,,,,,
"$25,500 ","$30,808.98 ",20.82%,"$30,366.95 ",19.09%,"$30,506.07 ",19.63%,,,,,,,
"$5,600 ","$6,870.64 ",22.69%,"$6,581.54 ",17.53%,"$6,837.01 ",22.09%,,,,,,,
"$1,100 ",$551.86 ,-49.83%,"$1,372.67 ",24.79%,$942.41 ,-14.33%,,,,,,,
"$31,500 ","$26,437.12 ",-16.07%,"$25,870.69 ",-17.87%,"$26,285.34 ",-16.55%,,,,,,,
"$24,200 ","$23,895.69 ",-1.26%,"$23,547.91 ",-2.69%,"$23,777.00 ",-1.75%,,,,,,,
"$1,600 ","$1,989.81 ",24.36%,"$2,851.57 ",78.22%,"$2,185.88 ",36.62%,,,,,,,
"$21,300 ","$20,094.95 ",-5.66%,"$18,455.48 ",-13.35%,"$19,880.88 ",-6.66%,,,,,,,
"$2,400 ","$3,284.53 ",36.86%,"$3,347.14 ",39.46%,"$3,233.86 ",34.74%,,,,,,,
"$13,900 ","$16,980.81 ",22.16%,"$14,868.67 ",6.97%,"$16,786.50 ",20.77%,,,,,,,
"$1,400 ","$1,230.26 ",-12.12%,"$1,286.51 ",-8.11%,"$1,196.65 ",-14.53%,,,,,,,
"$2,700 ","$1,941.21 ",-28.10%,"$2,076.83 ",-23.08%,"$1,940.08 ",-28.15%,,,,,,,
"$1,600 ","$3,252.21 ",103.26%,"$2,705.24 ",69.08%,"$2,971.76 ",85.74%,,,,,,,
$525 ,$782.65 ,49.08%,$952.16 ,81.36%,$830.40 ,58.17%,,,,,,,
"$8,100 ","$6,392.11 ",-21.09%,"$7,062.58 ",-12.81%,"$6,534.23 ",-19.33%,,,,,,,
"$2,800 ","$3,784.03 ",35.14%,"$4,428.19 ",58.15%,"$3,848.94 ",37.46%,,,,,,,
"$21,000 ","$19,816.85 ",-5.63%,"$17,912.24 ",-14.70%,"$19,576.14 ",-6.78%,,,,,,,
"$23,700 ","$32,121.81 ",35.54%,"$29,824.24 ",25.84%,"$31,856.12 ",34.41%,,,,,,,
"$13,500 ","$13,365.02 ",-1.00%,"$13,338.47 ",-1.20%,"$13,407.73 ",-0.68%,,,,,,,
"$1,200 ","$1,044.59 ",-12.95%,"$1,088.93 ",-9.26%,"$1,044.63 ",-12.95%,,,,,,,
"$19,000 ","$15,748.06 ",-17.12%,"$12,064.97 ",-36.50%,"$15,400.11 ",-18.95%,,,,,,,
"$3,600 ","$2,897.07 ",-19.53%,"$2,912.49 ",-19.10%,"$2,809.12 ",-21.97%,,,,,,,
"$4,300 ","$4,111.94 ",-4.37%,"$4,045.88 ",-5.91%,"$4,040.25 ",-6.04%,,,,,,,
"$13,500 ","$14,407.89 ",6.73%,"$12,241.53 ",-9.32%,"$14,309.77 ",6.00%,,,,,,,
"$16,000 ","$16,453.39 ",2.83%,"$17,811.39 ",11.32%,"$16,561.87 ",3.51%,,,,,,,
"$2,250 ","$1,886.94 ",-16.14%,"$1,642.51 ",-27.00%,"$1,707.84 ",-24.10%,,,,,,,
"$2,100 ","$2,145.41 ",2.16%,"$2,430.56 ",15.74%,"$2,209.74 ",5.23%,,,,,,,
"$5,200 ","$5,188.80 ",-0.22%,"$5,099.23 ",-1.94%,"$5,162.25 ",-0.73%,,,,,,,
"$2,000 ","$2,131.64 ",6.58%,"$2,375.80 ",18.79%,"$2,209.74 ",10.49%,,,,,,,
"$15,800 ","$12,918.91 ",-18.23%,"$12,834.63 ",-18.77%,"$12,952.92 ",-18.02%,,,,,,,
"$8,300 ","$9,615.77 ",15.85%,"$9,584.95 ",15.48%,"$9,681.90 ",16.65%,,,,,,,
"$16,900 ","$15,759.44 ",-6.75%,"$15,672.29 ",-7.26%,"$15,509.31 ",-8.23%,,,,,,,
"$1,500 ","$2,285.27 ",52.35%,"$2,908.51 ",93.90%,"$2,440.30 ",62.69%,,,,,,,
"$6,000 ","$3,784.20 ",-36.93%,"$4,642.52 ",-22.62%,"$3,867.89 ",-35.54%,,,,,,,
"$6,200 ","$4,843.03 ",-21.89%,"$4,472.78 ",-27.86%,"$4,656.86 ",-24.89%,,,,,,,
"$9,500 ","$8,263.94 ",-13.01%,"$8,140.24 ",-14.31%,"$8,220.67 ",-13.47%,,,,,,,
"$17,700 ","$15,573.47 ",-12.01%,"$15,755.37 ",-10.99%,"$15,490.40 ",-12.48%,,,,,,,
$300 ,$469.02 ,56.34%,$618.25 ,106.08%,$664.51 ,121.50%,,,,,,,
"$2,400 ","$2,548.48 ",6.19%,"$2,526.79 ",5.28%,"$2,456.96 ",2.37%,,,,,,,
"$6,300 ","$6,767.80 ",7.43%,"$5,499.29 ",-12.71%,"$6,565.89 ",4.22%,,,,,,,
"$3,600 ","$3,226.21 ",-10.38%,"$3,215.26 ",-10.69%,"$3,181.55 ",-11.62%,,,,,,,
"$25,250 ","$24,217.62 ",-4.09%,"$23,234.69 ",-7.98%,"$23,972.62 ",-5.06%,,,,,,,
"$5,300 ","$5,494.18 ",3.66%,"$5,500.90 ",3.79%,"$5,476.18 ",3.32%,,,,,,,
"$1,200 ","$4,055.29 ",237.94%,"$3,625.41 ",202.12%,"$3,853.51 ",221.13%,,,,,,,
"$3,600 ","$7,822.96 ",117.30%,"$8,533.71 ",137.05%,"$7,964.26 ",121.23%,,,,,,,
"$23,300 ","$26,917.07 ",15.52%,"$26,935.48 ",15.60%,"$26,508.17 ",13.77%,,,,,,,
"$3,000 ","$3,329.58 ",10.99%,"$3,641.95 ",21.40%,"$3,402.05 ",13.40%,,,,,,,
"$6,000 ","$5,194.69 ",-13.42%,"$5,491.26 ",-8.48%,"$5,228.20 ",-12.86%,,,,,,,
$900 ,$174.65 ,-80.59%,"$1,456.62 ",61.85%,$849.58 ,-5.60%,,,,,,,
"$33,400 ","$25,610.28 ",-23.32%,"$23,459.69 ",-29.76%,"$25,279.63 ",-24.31%,,,,,,,
"$5,500 ","$5,436.92 ",-1.15%,"$6,608.98 ",20.16%,"$5,554.34 ",0.99%,,,,,,,
"$4,600 ","$3,578.91 ",-22.20%,"$3,780.53 ",-17.81%,"$3,597.60 ",-21.79%,,,,,,,
"$9,600 ","$9,790.71 ",1.99%,"$10,952.85 ",14.09%,"$9,968.26 ",3.84%,,,,,,,
"$6,400 ","$7,419.03 ",15.92%,"$7,100.66 ",10.95%,"$7,433.38 ",16.15%,,,,,,,
"$76,500 ","$87,614.68 ",14.53%,"$68,955.41 ",-9.86%,"$93,075.56 ",21.67%,,,,,,,
"$29,600 ","$36,814.68 ",24.37%,"$39,294.94 ",32.75%,"$36,386.58 ",22.93%,,,,,,,
"$4,300 ","$4,422.95 ",2.86%,"$4,420.83 ",2.81%,"$4,432.68 ",3.09%,,,,,,,
"$1,900 ","$1,371.19 ",-27.83%,"$1,817.01 ",-4.37%,"$1,496.35 ",-21.25%,,,,,,,
"$5,800 ","$6,137.72 ",5.82%,"$6,283.03 ",8.33%,"$6,207.18 ",7.02%,,,,,,,
"$13,200 ","$11,732.25 ",-11.12%,"$11,916.11 ",-9.73%,"$11,758.02 ",-10.92%,,,,,,,
"$13,600 ","$16,555.18 ",21.73%,"$16,844.11 ",23.85%,"$16,533.93 ",21.57%,,,,,,,
"$15,500 ","$16,984.85 ",9.58%,"$16,314.84 ",5.26%,"$16,833.46 ",8.60%,,,,,,,
"$3,800 ","$2,168.56 ",-42.93%,"$2,090.81 ",-44.98%,"$2,073.57 ",-45.43%,,,,,,,
"$4,500 ","$4,098.80 ",-8.92%,"$3,883.92 ",-13.69%,"$4,028.92 ",-10.47%,,,,,,,
"$15,100 ","$13,667.46 ",-9.49%,"$13,512.66 ",-10.51%,"$13,645.97 ",-9.63%,,,,,,,
"$2,100 ","$6,107.14 ",190.82%,"$6,699.55 ",219.03%,"$6,227.65 ",196.55%,,,,,,,
"$10,000 ","$6,886.98 ",-31.13%,"$6,915.93 ",-30.84%,"$6,950.84 ",-30.49%,,,,,,,
"$13,500 ","$16,961.21 ",25.64%,"$19,436.16 ",43.97%,"$17,084.94 ",26.56%,,,,,,,
"$2,500 ","$3,589.04 ",43.56%,"$4,177.54 ",67.10%,"$3,652.36 ",46.09%,,,,,,,
"$22,750 ","$18,217.07 ",-19.92%,"$17,476.73 ",-23.18%,"$18,104.54 ",-20.42%,,,,,,,
"$1,400 ","$2,068.86 ",47.78%,"$1,773.47 ",26.68%,"$1,842.47 ",31.60%,,,,,,,
"$4,500 ","$5,249.31 ",16.65%,"$4,885.19 ",8.56%,"$5,177.92 ",15.06%,,,,,,,
"$2,000 ","$3,357.32 ",67.87%,"$3,363.89 ",68.19%,"$3,291.37 ",64.57%,,,,,,,
"$7,600 ","$9,258.03 ",21.82%,"$8,357.82 ",9.97%,"$9,212.65 ",21.22%,,,,,,,
"$22,000 ","$22,154.98 ",0.70%,"$23,771.80 ",8.05%,"$21,841.85 ",-0.72%,,,,,,,
"$5,200 ","$6,323.88 ",21.61%,"$5,978.85 ",14.98%,"$6,292.00 ",21.00%,,,,,,,
"$4,600 ","$4,294.49 ",-6.64%,"$4,829.02 ",4.98%,"$4,420.41 ",-3.90%,,,,,,,
"$9,300 ","$6,454.67 ",-30.59%,"$7,687.74 ",-17.34%,"$6,533.87 ",-29.74%,,,,,,,
"$1,300 ","$2,314.04 ",78.00%,"$2,180.38 ",67.72%,"$2,167.43 ",66.73%,,,,,,,
"$11,900 ","$11,442.61 ",-3.84%,"$11,826.90 ",-0.61%,"$11,561.08 ",-2.85%,,,,,,,
"$2,600 ","$1,397.85 ",-46.24%,"$2,549.53 ",-1.94%,"$1,640.04 ",-36.92%,,,,,,,
"$76,000 ","$78,906.67 ",3.82%,"$88,686.31 ",16.69%,"$93,075.56 ",22.47%,,,,,,,
"$1,700 ","$2,811.00 ",65.35%,"$2,799.53 ",64.68%,"$2,722.50 ",60.15%,,,,,,,
"$26,200 ","$27,512.98 ",5.01%,"$28,115.48 ",7.31%,"$27,503.48 ",4.98%,,,,,,,
"$1,400 ","$1,423.78 ",1.70%,"$1,747.57 ",24.83%,"$1,487.21 ",6.23%,,,,,,,
"$7,600 ","$11,374.52 ",49.66%,"$12,226.67 ",60.88%,"$11,470.16 ",50.92%,,,,,,,
"$8,750 ","$7,132.80 ",-18.48%,"$5,926.18 ",-32.27%,"$6,977.44 ",-20.26%,,,,,,,
"$10,000 ","$7,151.91 ",-28.48%,"$7,192.59 ",-28.07%,"$7,197.69 ",-28.02%,,,,,,,
"$25,000 ","$25,125.99 ",0.50%,"$24,486.50 ",-2.05%,"$24,813.97 ",-0.74%,,,,,,,
$800 ,"$2,807.01 ",250.88%,"$3,317.13 ",314.64%,"$2,882.35 ",260.29%,,,,,,,
"$24,500 ","$25,426.93 ",3.78%,"$25,011.22 ",2.09%,"$25,474.78 ",3.98%,,,,,,,
"$1,300 ","$3,162.95 ",143.30%,"$5,683.28 ",337.18%,"$3,526.36 ",171.26%,,,,,,,
"$1,800 ","$1,316.98 ",-26.83%,"$1,891.40 ",5.08%,"$1,504.18 ",-16.43%,,,,,,,
"$6,000 ","$6,356.00 ",5.93%,"$5,726.88 ",-4.55%,"$6,265.40 ",4.42%,,,,,,,
"$1,100 ","$1,107.55 ",0.69%,"$1,310.34 ",19.12%,"$1,168.35 ",6.21%,,,,,,,
"$2,000 ","$3,909.35 ",95.47%,"$4,066.86 ",103.34%,"$3,901.69 ",95.08%,,,,,,,
"$10,000 ","$18,255.09 ",82.55%,"$20,552.45 ",105.52%,"$18,460.25 ",84.60%,,,,,,,
"$2,000 ","$1,016.95 ",-49.15%,"$1,247.81 ",-37.61%,"$1,098.21 ",-45.09%,,,,,,,
"$5,700 ","$6,426.88 ",12.75%,"$5,802.07 ",1.79%,"$6,276.86 ",10.12%,,,,,,,
"$5,250 ","$7,456.11 ",42.02%,"$6,898.70 ",31.40%,"$7,418.63 ",41.31%,,,,,,,
"$13,900 ","$11,409.31 ",-17.92%,"$12,218.22 ",-12.10%,"$11,579.44 ",-16.69%,,,,,,,
"$6,100 ","$6,907.74 ",13.24%,"$9,154.79 ",50.08%,"$7,013.44 ",14.97%,,,,,,,
"$4,400 ","$4,920.78 ",11.84%,"$4,530.22 ",2.96%,"$4,697.76 ",6.77%,,,,,,,
"$2,800 ","$3,422.12 ",22.22%,"$3,747.19 ",33.83%,"$3,482.47 ",24.37%,,,,,,,
"$1,300 ","$1,407.83 ",8.29%,"$3,210.33 ",146.95%,"$1,813.64 ",39.51%,,,,,,,
"$1,800 ","$1,437.33 ",-20.15%,"$2,518.46 ",39.91%,"$1,673.62 ",-7.02%,,,,,,,
"$6,800 ","$6,103.49 ",-10.24%,"$6,768.46 ",-0.46%,"$6,248.80 ",-8.11%,,,,,,,
"$3,500 ","$3,908.13 ",11.66%,"$3,986.41 ",13.90%,"$3,901.69 ",11.48%,,,,,,,
"$4,200 ","$3,617.62 ",-13.87%,"$3,149.79 ",-25.00%,"$3,365.24 ",-19.88%,,,,,,,
"$6,800 ","$8,200.03 ",20.59%,"$7,490.49 ",10.15%,"$8,112.98 ",19.31%,,,,,,,
"$7,900 ","$8,870.48 ",12.28%,"$9,611.42 ",21.66%,"$9,000.97 ",13.94%,,,,,,,
"$1,600 ","$3,911.55 ",144.47%,"$4,148.36 ",159.27%,"$3,918.98 ",144.94%,,,,,,,
"$16,800 ","$13,399.84 ",-20.24%,"$11,875.86 ",-29.31%,"$13,223.31 ",-21.29%,,,,,,,
"$2,100 ","$1,883.93 ",-10.29%,"$1,911.39 ",-8.98%,"$1,854.83 ",-11.67%,,,,,,,
"$25,000 ","$21,935.32 ",-12.26%,"$22,183.58 ",-11.27%,"$21,841.85 ",-12.63%,,,,,,,
"$11,900 ","$14,833.58 ",24.65%,"$14,735.42 ",23.83%,"$14,699.95 ",23.53%,,,,,,,
$400 ,"$1,400.73 ",250.18%,"$1,177.47 ",194.37%,"$1,247.66 ",211.91%,,,,,,,
"$7,900 ","$8,084.83 ",2.34%,"$8,494.43 ",7.52%,"$8,155.95 ",3.24%,,,,,,,
"$25,000 ","$23,901.97 ",-4.39%,"$26,984.50 ",7.94%,"$24,164.73 ",-3.34%,,,,,,,
"$7,100 ","$5,233.38 ",-26.29%,"$5,491.57 ",-22.65%,"$5,341.81 ",-24.76%,,,,,,,
"$7,500 ","$7,433.92 ",-0.88%,"$8,874.07 ",18.32%,"$7,595.39 ",1.27%,,,,,,,
"$5,800 ","$5,934.73 ",2.32%,"$5,580.36 ",-3.79%,"$5,829.50 ",0.51%,,,,,,,
"$10,000 ","$7,291.42 ",-27.09%,"$6,646.06 ",-33.54%,"$7,230.37 ",-27.70%,,,,,,,
